user_id	item_id	timestamp	correct	skill_id	DKT2
1625	7725	0	0	88	0.5350145101547241
1625	7732	0	0	88	0.589755117893219
1625	7769	0	0	88	0.40972375869750977
1625	7722	0	1	88	0.36973580718040466
1625	8969	0	0	70	0.7276398539543152
1625	8941	0	0	70	0.2564115524291992
1625	8935	0	1	70	0.3648357391357422
1625	8936	0	1	70	0.7596404552459717
1625	8977	0	0	70	0.9362395405769348
1625	8951	0	0	70	0.7893675565719604
1625	8987	0	1	70	0.6128668785095215
1625	8975	0	0	70	0.7014572620391846
1628	12551	0	0	123	0.386696994304657
1628	12478	0	0	123	0.5550259947776794
1628	12543	0	0	123	0.8225924968719482
1628	12545	0	1	123	0.47280168533325195
1628	12508	0	0	123	0.47324347496032715
1628	12495	0	0	123	0.719437301158905
1628	9206	0	1	22	0.678924024105072
1628	9712	0	1	22	0.7249728441238403
1628	9583	0	1	22	0.8735766410827637
1628	9387	0	0	22	0.767314612865448
1628	9336	0	0	22	0.6169010400772095
1628	9384	0	0	22	0.4752708375453949
1628	9316	0	0	22	0.6127720475196838
1628	9299	0	0	22	0.3928699493408203
1629	12554	0	0	123	0.45183229446411133
1629	12484	0	0	123	0.12950029969215393
1629	12502	0	0	123	0.4633168876171112
1629	12475	0	0	123	0.5840756297111511
1629	12535	0	0	123	0.14152388274669647
1629	12555	0	0	123	0.12934023141860962
1629	12470	0	0	123	0.09439092874526978
1629	2921	0	0	123	0.25690582394599915
1629	2916	0	0	123	0.16717903316020966
1629	12506	0	0	123	0.4030474126338959
1629	12473	0	0	123	0.22098438441753387
1629	12478	0	0	123	0.22303621470928192
1629	12491	0	0	123	0.4625655710697174
1629	12533	0	0	123	0.0910583883523941
1629	12495	0	0	123	0.5038735866546631
1629	12546	0	0	123	0.3201848566532135
1629	9091	0	1	22	0.33957719802856445
1629	9713	0	0	22	0.5351808071136475
1629	9679	0	1	22	0.2787371277809143
1629	12496	0	0	123	0.5081528425216675
1629	12518	0	1	123	0.5689504742622375
1629	2962	0	1	123	0.634513258934021
1629	2924	0	1	123	0.4403854310512543
1629	106	0	0	124	0.3685746192932129
1629	73	0	1	124	0.09477196633815765
1629	81	0	1	124	0.5176278352737427
1629	111	0	1	124	0.5670551657676697
1629	94	0	1	124	0.4672749638557434
1629	75	0	0	124	0.6246746182441711
1632	9077	0	0	22	0.6164613366127014
1632	9078	0	1	22	0.7803912162780762
1632	9122	0	0	22	0.5867072939872742
1632	9220	0	1	22	0.537756085395813
1632	9223	0	1	22	0.7648475170135498
1632	9121	0	1	22	0.7029139995574951
1632	9722	0	1	22	0.8489474654197693
1632	9548	0	1	22	0.544512152671814
1632	9450	0	1	22	0.5507959723472595
1632	13810	0	0	22	0.6826076507568359
1632	13811	0	0	22	0.585395336151123
1632	13812	0	1	22	0.6075118184089661
1632	13813	0	0	22	0.49120795726776123
1632	13998	0	0	22	0.5122748613357544
1632	13898	0	0	22	0.6729743480682373
1632	13899	0	1	22	0.31287580728530884
1632	13900	0	0	22	0.6434641480445862
1632	13901	0	0	22	0.4613087475299835
1632	13906	0	1	22	0.7887557744979858
1632	13950	0	0	22	0.5176626443862915
1632	13951	0	1	22	0.42268669605255127
1632	13952	0	1	22	0.6553056836128235
1632	13953	0	0	22	0.5077940225601196
1632	12539	0	1	123	0.7209675312042236
1632	2969	0	1	123	0.9253204464912415
1632	2963	0	1	123	0.9001579284667969
1632	2915	0	1	123	0.7989795804023743
1632	2932	0	1	123	0.9659689664840698
1632	123	0	0	124	0.9166224598884583
1632	13862	0	0	22	0.5007247924804688
1632	5443	0	1	116	0.6616988778114319
1632	5450	0	1	116	0.8564776182174683
1632	12739	0	0	145	0.020061850547790527
1632	5565	0	1	116	0.9678308367729187
1632	5570	0	0	119	0.034453339874744415
1632	13002	0	0	117	0.3388707935810089
1632	1050	0	1	148	0.7953677773475647
1632	1101	0	0	147	0.5894384980201721
1632	1078	0	1	148	0.8389039039611816
1632	1120	0	1	147	0.5612315535545349
1632	1051	0	0	148	0.8268725275993347
1632	1108	0	1	147	0.4504236876964569
1632	1071	0	0	148	0.7978037595748901
1632	1055	0	1	148	0.6263969540596008
1632	1121	0	1	147	0.6770840287208557
1632	1047	0	1	148	0.7810271382331848
1632	112	0	1	124	0.8239120841026306
1632	74	0	0	124	0.7942513823509216
1632	71	0	0	124	0.5759239196777344
1632	103	0	0	124	0.5662782788276672
1632	85	0	0	124	0.5744730830192566
1632	109	0	1	124	0.7177419066429138
1632	120	0	1	124	0.8033398389816284
1632	91	0	0	124	0.7642226815223694
1632	88	0	1	124	0.8419026732444763
1632	78	0	1	124	0.8741641044616699
1632	95	0	1	124	0.9034128785133362
1632	12690	0	0	143	0.8407300114631653
1632	107	0	0	124	0.6734483242034912
1632	114	0	1	124	0.8673162460327148
1632	122	0	0	124	0.7811421751976013
1632	105	0	1	124	0.5311206579208374
1632	68	0	0	124	0.854157030582428
1632	117	0	1	124	0.6600804924964905
1632	79	0	0	124	0.814314603805542
1632	82	0	1	124	0.6806626915931702
1638	10747	0	0	42	0.5500168800354004
1638	10762	0	0	42	0.7168385982513428
1638	10744	0	0	42	0.4339711368083954
1638	7300	0	1	42	0.32699283957481384
1638	10790	0	0	42	0.5860722661018372
1638	10717	0	0	42	0.4154646098613739
1638	10784	0	0	42	0.48328134417533875
1638	10797	0	1	42	0.4211198389530182
1638	10723	0	0	42	0.4105067551136017
1638	7312	0	0	42	0.39394494891166687
1638	7318	0	1	42	0.2884769141674042
1638	10715	0	1	42	0.35513395071029663
1638	10786	0	0	42	0.5932602882385254
1638	10770	0	1	42	0.560928463935852
1638	10772	0	0	42	0.5971207618713379
1638	10716	0	1	42	0.5939753651618958
1638	10799	0	0	42	0.53021240234375
1638	10802	0	0	42	0.44314298033714294
1638	10765	0	1	42	0.4561918377876282
1638	10745	0	0	42	0.4437951147556305
1638	7315	0	0	42	0.5450895428657532
1638	10720	0	0	42	0.38950735330581665
1638	10788	0	0	42	0.40391451120376587
1638	10763	0	1	42	0.21824078261852264
1638	10721	0	1	42	0.5287001132965088
1638	10779	0	0	42	0.61439049243927
1638	10774	0	0	42	0.4163857102394104
1638	10792	0	0	42	0.22797362506389618
1638	10764	0	0	42	0.4666641354560852
1638	10752	0	0	42	0.47316688299179077
1638	10945	0	0	42	0.3104056715965271
1638	10956	0	0	42	0.16637957096099854
1638	10909	0	0	42	0.1837914139032364
1638	10933	0	1	42	0.2754654884338379
1638	10930	0	0	42	0.20013321936130524
1638	10898	0	1	42	0.44269630312919617
1638	10953	0	0	42	0.41240763664245605
1638	10899	0	1	42	0.4723636507987976
1638	10941	0	0	42	0.4032685160636902
1639	9104	0	0	22	0.6201499104499817
1639	9217	0	0	22	0.4738754630088806
1639	9071	0	0	22	0.25434061884880066
1639	9155	0	1	22	0.344058096408844
1639	9092	0	0	22	0.617324948310852
1639	5467	0	0	116	0.5713651776313782
1639	12699	0	0	145	0.16097381711006165
1655	1361	0	1	85	0.7716687917709351
1655	1335	0	1	85	0.9442235827445984
1655	1355	0	1	85	0.9784008264541626
1655	1310	0	0	85	0.9144437909126282
1655	1368	0	0	85	0.8516728281974792
1655	1366	0	1	85	0.8884490728378296
1655	1349	0	1	85	0.8568589687347412
1655	1322	0	1	85	0.8763655424118042
1655	1359	0	1	85	0.8753618001937866
1655	1315	0	1	85	0.9148159623146057
1655	4530	0	1	85	0.9328763484954834
1655	4466	0	1	85	0.8970239162445068
1655	4420	0	1	85	0.9140312671661377
1655	4515	0	1	85	0.913946807384491
1655	4514	0	1	85	0.9820823073387146
1655	10754	0	1	42	0.7368115186691284
1655	10799	0	1	42	0.7224475145339966
1655	7317	0	1	42	0.7696760296821594
1655	7306	0	0	42	0.7329707145690918
1655	7304	0	1	42	0.7242074012756348
1655	7311	0	0	42	0.6147615909576416
1655	10771	0	1	42	0.6185817122459412
1655	10780	0	0	42	0.6940310597419739
1655	10794	0	0	42	0.7075908184051514
1655	10777	0	1	42	0.6369131803512573
1655	10995	0	0	42	0.6849004030227661
1655	11004	0	0	42	0.6726062297821045
1655	10935	0	0	42	0.3951680362224579
1655	10901	0	0	42	0.28795212507247925
1655	10955	0	0	42	0.17307855188846588
1655	10922	0	0	42	0.2376682609319687
1655	10908	0	0	42	0.4863429069519043
1655	10929	0	1	42	0.29571840167045593
1655	10972	0	0	42	0.370373398065567
1655	10991	0	1	42	0.43728119134902954
1655	1541	0	1	42	0.5596060752868652
1655	1551	0	0	42	0.5100864171981812
1655	1574	0	1	42	0.461238294839859
1655	1530	0	1	42	0.44365137815475464
1655	1515	0	1	42	0.48983919620513916
1655	1564	0	0	42	0.49984151124954224
1655	1537	0	1	42	0.4655153453350067
1655	1544	0	1	42	0.4491289556026459
1655	1534	0	1	42	0.6256515979766846
1655	1603	0	1	42	0.7458704710006714
1655	1717	0	0	40	0.5261381268501282
1655	1758	0	0	40	0.630475640296936
1655	1752	0	1	40	0.873245894908905
1655	1707	0	0	40	0.83333420753479
1655	1743	0	0	40	0.7441232204437256
1655	10763	0	0	42	0.2728378176689148
1655	10801	0	0	42	0.2525056004524231
1655	11342	0	0	40	0.5581967830657959
1655	11338	0	1	40	0.4211351275444031
1655	11293	0	1	40	0.6412599682807922
1655	11399	0	0	60	0.13091760873794556
1655	11333	0	1	40	0.7083056569099426
1655	11291	0	1	40	0.9192509651184082
1655	11391	0	0	40	0.6045509576797485
1655	11303	0	1	40	0.665192186832428
1655	11294	0	0	40	0.6486061811447144
1655	11365	0	1	40	0.6605530977249146
1655	10784	0	1	42	0.6525086164474487
1655	7302	0	0	42	0.474938303232193
1655	10756	0	0	42	0.4918847680091858
1655	10752	0	1	42	0.521159827709198
1655	10802	0	0	42	0.5183783173561096
1655	7300	0	1	42	0.48452654480934143
1655	10755	0	1	42	0.5038714408874512
1655	7305	0	1	42	0.6473423838615417
1655	10788	0	0	42	0.5437178015708923
1655	7301	0	1	42	0.6306465268135071
1655	10786	0	0	42	0.6180700659751892
1655	10751	0	0	42	0.4544067084789276
1655	10772	0	0	42	0.49001386761665344
1655	10747	0	0	42	0.28791049122810364
1655	7312	0	1	42	0.4861467480659485
1655	10757	0	1	42	0.5900179743766785
1655	10800	0	0	42	0.5616655349731445
1655	10715	0	1	42	0.30963417887687683
1655	7319	0	1	42	0.36757054924964905
1655	10776	0	1	42	0.5995410680770874
1655	10720	0	1	42	0.5962270498275757
1660	4907	0	0	70	0.3646945059299469
1660	4910	0	1	70	0.3783982992172241
1660	4882	0	1	70	0.5185500383377075
1660	4881	0	1	70	0.720136284828186
1660	3218	0	1	70	0.22746522724628448
1660	8981	0	1	70	0.7591485381126404
1660	8989	0	1	70	0.8712171316146851
1660	8956	0	1	70	0.6903365850448608
1660	8961	0	0	70	0.6331741809844971
1660	8952	0	1	70	0.45547178387641907
1660	8978	0	1	70	0.4648531675338745
1660	8926	0	1	70	0.6540955901145935
1660	8937	0	1	70	0.7559072375297546
1660	8936	0	1	70	0.9211810231208801
1660	8652	0	1	70	0.49305784702301025
1660	8459	0	0	70	0.755315899848938
1660	8404	0	0	70	0.8472214341163635
1660	8458	0	0	70	0.7489318251609802
1660	8444	0	0	70	0.806688129901886
1660	8454	0	0	70	0.5914510488510132
1660	8460	0	0	70	0.7176263928413391
1660	8407	0	0	70	0.2777954041957855
1660	8390	0	0	70	0.22273287177085876
1660	8341	0	0	70	0.5235430002212524
1660	8389	0	0	70	0.3013318181037903
1660	8427	0	1	70	0.6714074611663818
1660	8463	0	0	70	0.29433944821357727
1660	8456	0	1	70	0.6620969176292419
1660	4899	0	1	70	0.7702761292457581
1660	3238	0	0	70	0.2471061646938324
1660	3237	0	0	70	0.38822638988494873
1660	3229	0	0	70	0.37666308879852295
1660	3184	0	0	70	0.42886680364608765
1660	3183	0	0	70	0.32892313599586487
1660	8339	0	0	70	0.27036988735198975
1660	8348	0	0	70	0.16335120797157288
1660	8228	0	0	95	0.20474205911159515
1660	13573	0	0	95	0.1883915364742279
1660	13552	0	0	95	0.28031566739082336
1660	8227	0	1	95	0.7170168161392212
1660	8230	0	1	95	0.42645955085754395
1660	8235	0	0	95	0.7975188493728638
1660	13548	0	0	95	0.8847910165786743
1663	9005	0	1	70	0.5166612863540649
1663	8937	0	1	70	0.69749516248703
1663	8949	0	0	70	0.622835099697113
1663	8946	0	1	70	0.9025426506996155
1663	9007	0	1	70	0.9436224102973938
1663	8927	0	1	70	0.7992669343948364
1663	8928	0	1	70	0.8154871463775635
1663	8986	0	1	70	0.8356382250785828
1663	4904	0	1	70	0.8576545119285583
1663	3225	0	1	70	0.7072072625160217
1663	3216	0	0	70	0.5437389016151428
1663	3240	0	1	70	0.5719744563102722
1663	3223	0	1	70	0.7626736760139465
1663	3197	0	0	70	0.8771257400512695
1663	8629	0	1	70	0.853824257850647
1663	8438	0	0	70	0.37962988018989563
1663	8404	0	1	70	0.6795833706855774
1663	8339	0	0	70	0.59064781665802
1663	8366	0	0	70	0.43648454546928406
1663	8460	0	0	70	0.7566986083984375
1663	8443	0	1	70	0.6641919612884521
1663	8351	0	1	70	0.6337538957595825
1663	3204	0	1	70	0.5644778609275818
1663	3227	0	0	70	0.7181228995323181
1663	3233	0	0	70	0.4640071392059326
1663	3196	0	0	70	0.39918091893196106
1663	3182	0	1	70	0.5061986446380615
1663	3205	0	1	70	0.5911287665367126
1663	3217	0	0	70	0.46579664945602417
1663	3229	0	0	70	0.40004390478134155
1663	8551	0	0	70	0.4911964535713196
1663	8545	0	1	70	0.4527548849582672
1663	8344	0	1	70	0.527213990688324
1663	8552	0	1	70	0.37957802414894104
1663	4883	0	1	70	0.7812012434005737
1663	3234	0	0	70	0.6528103947639465
1663	3200	0	1	70	0.6996880769729614
1663	3211	0	1	70	0.7161254286766052
1663	3191	0	1	70	0.7885507345199585
1663	8343	0	1	70	0.8288828730583191
1663	8858	0	0	68	0.8067534565925598
1663	8872	0	1	68	0.360934853553772
1663	8885	0	1	68	0.8024571537971497
1663	8870	0	1	68	0.5795507431030273
1663	3835	0	0	68	0.400899201631546
1663	3765	0	0	68	0.29788902401924133
1663	3849	0	0	68	0.652039110660553
1663	3773	0	0	68	0.3281344771385193
1663	3818	0	0	68	0.5393813252449036
1663	3781	0	0	68	0.25369831919670105
1663	3780	0	0	68	0.2578282654285431
1663	3817	0	1	68	0.453329473733902
1663	3829	0	0	68	0.8116403222084045
1663	3814	0	0	68	0.4694596230983734
1663	3813	0	0	68	0.4180915057659149
1663	3819	0	0	68	0.45582810044288635
1663	3763	0	0	68	0.26224198937416077
1664	4896	0	0	70	0.589640200138092
1664	9000	0	1	70	0.468980073928833
1664	8938	0	1	70	0.634003221988678
1664	9015	0	0	70	0.6515325307846069
1664	9022	0	1	70	0.686629056930542
1664	8976	0	0	70	0.6257099509239197
1664	8935	0	1	70	0.646259069442749
1664	8928	0	1	70	0.6750243306159973
1664	8946	0	1	70	0.900887131690979
1664	8945	0	1	70	0.8334656357765198
1664	9012	0	1	70	0.5006933808326721
1664	3219	0	0	70	0.6340880393981934
1664	3239	0	1	70	0.4912882447242737
1664	3195	0	1	70	0.7517979145050049
1664	3241	0	1	70	0.8414304256439209
1664	8627	0	0	70	0.9264757633209229
1664	8404	0	1	70	0.679717481136322
1664	4900	0	0	70	0.8080863952636719
1664	4881	0	0	70	0.6523083448410034
1664	4883	0	1	70	0.7914182543754578
1664	4909	0	1	70	0.5816696882247925
1664	4908	0	1	70	0.5434653759002686
1664	3235	0	1	70	0.5053116679191589
1664	8392	0	0	70	0.5695432424545288
1664	8450	0	0	70	0.4168850779533386
1664	8845	0	1	68	0.42328622937202454
1664	3836	0	0	68	0.561090886592865
1664	8343	0	1	70	0.764387309551239
1664	8428	0	0	70	0.6940776705741882
1664	8443	0	0	70	0.840194582939148
1664	8445	0	1	70	0.6549199819564819
1664	8462	0	1	70	0.5246912837028503
1664	8424	0	0	70	0.3788674473762512
1664	8435	0	1	70	0.41287025809288025
1664	8448	0	0	70	0.3737698197364807
1664	8336	0	1	70	0.8060566186904907
1664	8456	0	1	70	0.5996547937393188
1664	8334	0	1	70	0.8547787666320801
1664	3806	0	0	68	0.15874747931957245
1664	3807	0	0	68	0.3152284622192383
1664	3785	0	0	68	0.04382532462477684
1664	3827	0	0	68	0.05533403158187866
1664	3803	0	0	68	0.2869565188884735
1664	3822	0	0	68	0.04011726751923561
1664	3823	0	0	68	0.4695952832698822
1664	3811	0	0	68	0.08731751143932343
1664	3801	0	0	68	0.03485797718167305
1664	3846	0	0	68	0.05873454734683037
1664	3843	0	0	68	0.030352242290973663
1664	3776	0	0	68	0.0327070988714695
1664	3835	0	0	68	0.05794858932495117
1664	7197	0	0	71	0.16751213371753693
1664	7478	0	1	71	0.10366179794073105
1664	12178	0	0	141	0.19967670738697052
1664	7439	0	1	71	0.5089708566665649
1664	12188	0	0	141	0.508819043636322
1664	7209	0	1	71	0.5289538502693176
1664	12197	0	1	141	0.3127174377441406
1664	8116	0	0	69	0.559619128704071
1664	8189	0	0	69	0.292484313249588
1664	12314	0	0	38	0.05171102657914162
1668	5194	0	0	111	0.9208492636680603
1668	5214	0	1	111	0.7500328421592712
1668	4870	0	1	76	0.20689179003238678
1668	13499	0	1	76	0.8139966130256653
1668	13465	0	0	76	0.6437305808067322
1668	7438	0	0	71	0.3663867712020874
1668	12197	0	0	141	0.2279648333787918
1668	7490	0	0	71	0.3458572328090668
1668	12180	0	0	141	0.28205519914627075
1668	13489	0	0	76	0.41685569286346436
1668	5213	0	1	111	0.978023111820221
1668	5217	0	1	111	0.9479513168334961
1668	8314	0	1	95	0.850452721118927
1668	13545	0	1	95	0.7609986662864685
1668	13597	0	0	95	0.6934729218482971
1668	8271	0	0	95	0.9524151682853699
1668	5768	0	0	28	0.2803822159767151
1681	13058	0	0	62	0.6439146399497986
1681	13044	0	0	62	0.5234256982803345
1681	13106	0	0	62	0.3800741732120514
1681	13042	0	1	62	0.5418201684951782
1681	13090	0	0	62	0.44463902711868286
1681	13086	0	1	62	0.14384454488754272
1681	13304	0	1	22	0.4390675127506256
1681	9872	0	0	22	0.759584903717041
1681	13098	0	0	62	0.37896907329559326
1681	13850	0	1	22	0.3903634548187256
1681	14542	0	0	54	0.46432751417160034
1681	9857	0	1	22	0.9484785795211792
1681	9898	0	0	22	0.7617803812026978
1681	14379	0	1	21	0.34614071249961853
1681	14544	0	1	54	0.5450350642204285
1681	14427	0	0	21	0.5927568078041077
1681	14428	0	1	21	0.9936603903770447
1681	14462	0	0	21	0.7120117545127869
1681	14464	0	1	21	0.9036798477172852
1681	14465	0	1	21	0.9544506072998047
1681	14466	0	1	21	0.8966235518455505
1681	14402	0	1	21	0.6419870257377625
1681	14592	0	1	21	0.6795797944068909
1681	14567	0	1	21	0.7140687704086304
1681	14550	0	0	54	0.45091694593429565
1681	9888	0	0	22	0.5694769024848938
1683	13111	0	0	62	0.36724939942359924
1683	13040	0	0	62	0.25546762347221375
1683	13148	0	1	62	0.22345757484436035
1683	13351	0	1	22	0.7536340355873108
1683	9839	0	1	22	0.9305899739265442
1683	9905	0	0	22	0.5583019256591797
1683	9873	0	1	22	0.836737334728241
1683	9838	0	1	22	0.534561812877655
1683	9924	0	1	22	0.6594067811965942
1683	13127	0	0	62	0.6231268644332886
1683	13102	0	1	62	0.7052779793739319
1683	13081	0	1	62	0.8509107232093811
1683	13139	0	1	62	0.5201696157455444
1683	13131	0	1	62	0.6331966519355774
1683	13078	0	1	62	0.816415011882782
1690	13124	0	0	62	0.2989060580730438
1690	13134	0	1	62	0.42549368739128113
1690	13148	0	1	62	0.2588842511177063
1690	13048	0	1	62	0.4737224578857422
1690	13327	0	1	22	0.8591321706771851
1690	9927	0	0	22	0.6307536959648132
1690	9832	0	1	22	0.8864426612854004
1690	9893	0	1	22	0.6816094517707825
1690	9845	0	1	22	0.8236331939697266
1690	13057	0	1	62	0.6084105968475342
1690	13802	0	1	22	0.8210769891738892
1690	14607	0	0	21	0.8851398825645447
1690	14608	0	1	21	0.9586419463157654
1690	14551	0	0	54	0.6634045243263245
1690	14369	0	0	21	0.5514073967933655
1690	14371	0	1	21	0.9787548184394836
1690	14372	0	1	21	0.9211644530296326
1690	14373	0	1	21	0.984713077545166
1690	14396	0	1	54	0.8010202646255493
1690	14527	0	1	21	0.681940495967865
1690	14349	0	1	21	0.8200806379318237
1690	14522	0	0	21	0.8532840013504028
1690	14524	0	1	21	0.9924744963645935
1690	14525	0	1	21	0.9144150614738464
1690	14526	0	1	21	0.9771036505699158
1690	14567	0	1	21	0.7188389897346497
1690	14384	0	1	21	0.670200765132904
1690	14597	0	1	21	0.6877248287200928
1690	14617	0	0	21	0.7794632315635681
1692	7314	0	0	42	0.7116142511367798
1692	10759	0	0	42	0.5093366503715515
1692	10761	0	1	42	0.25494033098220825
1692	10751	0	0	42	0.5388062596321106
1692	10792	0	1	42	0.32841798663139343
1692	10789	0	1	42	0.532691478729248
1692	10801	0	0	42	0.5380715131759644
1692	10798	0	0	42	0.4796833395957947
1692	7303	0	0	42	0.4980527460575104
1692	10763	0	1	42	0.33385518193244934
1692	10779	0	1	42	0.6469547152519226
1692	10901	0	0	42	0.4352009892463684
1692	10933	0	0	42	0.5301718711853027
1692	10981	0	0	42	0.2647262513637543
1692	10992	0	0	42	0.6546213030815125
1692	10866	0	0	42	0.35668250918388367
1692	10960	0	0	42	0.36727872490882874
1692	10962	0	1	42	0.1760443150997162
1692	13437	0	0	40	0.566714346408844
1692	13434	0	1	40	0.4167041480541229
1692	13438	0	1	40	0.7657849788665771
1692	13432	0	1	40	0.811102032661438
1692	13457	0	0	40	0.9210779666900635
1692	13454	0	1	40	0.5528907775878906
1692	13450	0	1	40	0.6337962746620178
1692	13451	0	1	40	0.7623857259750366
1692	8289	0	0	39	0.6218836903572083
1692	7306	0	0	42	0.5458730459213257
1692	10776	0	0	42	0.6442151069641113
1692	10721	0	0	42	0.5003840327262878
1692	10747	0	1	42	0.35335850715637207
1692	10802	0	0	42	0.4717496633529663
1692	10795	0	1	42	0.5242636799812317
1692	7315	0	1	42	0.6178205013275146
1692	10753	0	1	42	0.6392624974250793
1692	10984	0	0	42	0.7994380593299866
1692	10942	0	0	42	0.4138365685939789
1692	10940	0	0	42	0.31800922751426697
1692	10896	0	0	42	0.3248113691806793
1692	10986	0	0	42	0.46575412154197693
1692	10924	0	0	42	0.17461727559566498
1692	10951	0	0	42	0.31234273314476013
1692	10935	0	0	42	0.21029578149318695
1692	7184	0	0	23	0.21273908019065857
1692	7145	0	1	24	0.10845086723566055
1692	7162	0	0	24	0.7384538650512695
1692	7407	0	1	24	0.20507128536701202
1692	7471	0	0	24	0.4430064558982849
1692	7167	0	1	24	0.3046938180923462
1692	7187	0	1	23	0.854322612285614
1692	9582	0	1	22	0.46444135904312134
1692	9567	0	1	22	0.8761574029922485
1692	10905	0	0	42	0.5654144287109375
1692	10894	0	1	42	0.6547813415527344
1692	10934	0	0	42	0.6444437503814697
1692	10955	0	1	42	0.51699298620224
1692	10867	0	0	42	0.5243467688560486
1692	10975	0	1	42	0.5398669838905334
1692	11003	0	0	42	0.7492721080780029
1692	11004	0	1	42	0.7214065194129944
1692	7421	0	1	23	0.5795410871505737
1692	9733	0	0	22	0.6018461585044861
1692	9707	0	1	22	0.6546463966369629
1692	9665	0	1	22	0.48526930809020996
1692	9683	0	1	22	0.8811195492744446
1692	9142	0	0	22	0.8335815072059631
1692	11558	0	1	59	0.5669817328453064
1692	11601	0	1	59	0.4861215054988861
1692	9438	0	0	22	0.8712339997291565
1692	10904	0	0	42	0.4589945375919342
1692	10870	0	1	42	0.41160932183265686
1692	10949	0	0	42	0.44206199049949646
1692	10999	0	1	42	0.637184202671051
1692	10972	0	0	42	0.4837397336959839
1692	10996	0	1	42	0.6012369990348816
1692	11009	0	1	42	0.8655815720558167
1692	10936	0	1	42	0.5882856845855713
1692	8590	0	0	77	0.48092326521873474
1692	9388	0	1	22	0.4742262363433838
1692	9431	0	1	22	0.49093037843704224
1692	9408	0	1	22	0.548384428024292
1692	9177	0	0	22	0.6359114646911621
1692	9154	0	1	22	0.7692352533340454
1692	9148	0	1	22	0.6960912942886353
1692	9141	0	1	22	0.8233867883682251
1692	8305	0	1	39	0.5303615927696228
1692	8302	0	1	39	0.5654432773590088
1692	8581	0	0	77	0.4965612590312958
1692	8538	0	0	77	0.6700019836425781
1692	8580	0	0	77	0.4261377155780792
1692	8521	0	1	77	0.9220226407051086
1692	8533	0	1	77	0.6724427342414856
1692	8585	0	1	77	0.49285662174224854
1692	8420	0	0	39	0.6623266339302063
1692	8482	0	0	39	0.2085869163274765
1692	8382	0	1	39	0.1934240460395813
1692	8400	0	1	39	0.807605504989624
1692	8465	0	1	39	0.7986956834793091
1692	8716	0	0	81	0.6178397536277771
1692	8745	0	1	81	0.6392724514007568
1692	8773	0	1	81	0.5901193618774414
1692	8723	0	1	81	0.6255582571029663
1692	9950	0	0	84	0.6567359566688538
1692	9977	0	0	84	0.4673413336277008
1692	9952	0	1	84	0.5042607188224792
1692	9960	0	0	84	0.5917884111404419
1692	9940	0	1	84	0.5754727721214294
1692	9988	0	0	84	0.5022115111351013
1692	9951	0	1	84	0.557214081287384
1692	10668	0	1	73	0.9261298179626465
1692	10682	0	0	73	0.9616321921348572
1692	10684	0	1	73	0.7633550763130188
1692	10659	0	1	73	0.7200736403465271
1692	10728	0	0	73	0.7837725877761841
1692	10741	0	1	73	0.7996586561203003
1692	10689	0	1	73	0.845764696598053
1692	12878	0	0	118	0.8057100176811218
1692	9965	0	0	84	0.6897416114807129
1692	9976	0	1	84	0.565601646900177
1692	9970	0	1	84	0.625181257724762
1692	9948	0	1	84	0.7090290784835815
1692	10655	0	1	73	0.9691177606582642
1692	12963	0	1	118	0.9197370409965515
1692	12885	0	1	118	0.9213122725486755
1692	7661	0	0	67	0.7874272465705872
1692	15488	0	0	67	0.8632270097732544
1692	7666	0	0	67	0.7485721707344055
1692	7648	0	0	67	0.506371796131134
1692	7651	0	0	67	0.24100558459758759
1692	15479	0	0	67	0.15664100646972656
1692	7664	0	0	67	0.1656331717967987
1692	7738	0	0	88	0.26135650277137756
1692	7724	0	1	88	0.23631346225738525
1692	7762	0	0	88	0.2777199149131775
1692	7717	0	1	88	0.45606669783592224
1692	7737	0	0	88	0.7762939929962158
1692	7732	0	0	88	0.6121516823768616
1692	7712	0	1	88	0.5668224692344666
1692	9048	0	0	66	0.4289551377296448
1692	9037	0	0	66	0.09967552870512009
1692	9047	0	0	66	0.22047369182109833
1692	9116	0	0	66	0.12688444554805756
1692	9063	0	0	66	0.05934135615825653
1692	9183	0	0	66	0.24067816138267517
1692	9115	0	0	66	0.1059652641415596
1692	7520	0	0	75	0.26242494583129883
1692	7740	0	1	88	0.2335558384656906
1692	7671	0	0	67	0.5165038704872131
1692	7655	0	0	67	0.5609338879585266
1692	15480	0	0	67	0.49332308769226074
1692	7633	0	0	67	0.2194100022315979
1692	7656	0	0	67	0.09622956067323685
1692	7643	0	0	67	0.096317820250988
1692	7625	0	0	67	0.2811589539051056
1692	15473	0	0	67	0.021237293258309364
1692	12233	0	0	120	0.05318046361207962
1692	11735	0	0	121	0.0011488068848848343
1692	11717	0	0	121	0.04453209787607193
1692	11652	0	0	122	0.014718652702867985
1692	12235	0	0	120	0.17651624977588654
1692	12237	0	0	120	0.11989786475896835
1692	11644	0	0	122	0.024054793640971184
1692	11748	0	0	122	0.021936988458037376
1692	12067	0	0	121	0.07612236589193344
1692	12071	0	0	121	0.055170584470033646
1692	12267	0	0	120	0.12086275219917297
1692	11776	0	0	121	0.25021234154701233
1692	11816	0	0	121	0.0952259749174118
1692	11782	0	0	121	0.08742386102676392
1692	7757	0	0	88	0.038847219198942184
1692	7745	0	1	88	0.046996355056762695
1692	7727	0	0	88	0.10423480719327927
